Id,SalePrice
2735,137737.8567273651
2736,139532.86629295655
2737,122661.68623062281
2738,135219.7378282037
2739,162993.56380829125
2740,151445.78835590204
2741,151957.2794538979
2742,148862.31402403483
2743,146250.5986939798
2744,170146.94485951978
2745,150222.6302249193
2746,145358.02297519738
2747,111121.64472361788
2748,113471.91691041228
2749,128441.93048342325
2750,183880.966939335
2751,133187.4218636159
2752,177197.5102888804
2753,124572.15207069433
2754,250982.64077399636
2755,135356.8776424796
2756,101913.6548522938
2757,73495.70353121117
2758,90648.01592355674
2759,141024.8790030806
2760,125709.96987318248
2761,150119.69665644618
2762,158154.96151712316
2763,168412.62740775387
2764,131675.24537424365
2765,220721.78409629795
2766,128421.84473597462
2767,80681.36725228872
2768,126440.19449465812
2769,139374.3279887808
2770,148818.35372002184
2771,119400.77248265827
2772,118402.61876596906
2773,140207.75524745227
2774,138650.41669784172
2775,116390.51931583838
2776,140598.05982504835
2777,146087.7884035748
2778,137812.9262863537
2779,131171.13461813208
2780,122880.97183782849
2781,106342.05759719058
2782,87692.56814625699
2783,102698.91536697073
2784,109456.09026945915
2785,118742.76022772383
2786,66290.6014451696
2787,122401.48905204359
2788,73473.71085142512
2789,187559.59710072115
2790,119550.81680100091
2791,112543.30562126855
2792,67573.82042026387
2793,174009.46813406612
2794,97040.8373005331
2795,115974.01261707803
2796,95411.28108490798
2797,186080.8895611673
2798,103028.88498498032
2799,118427.67460543853
2800,68422.95997873285
2801,123943.23408566117
2802,134340.87085010967
2803,164888.71208237423
2804,114583.72173472663
2805,85434.91456501636
2806,98873.2582053295
2807,168810.5225338508
2808,148804.77654121924
2809,145339.80290228582
2810,144475.36679201963
2811,198756.59898883392
2812,167976.88950824228
2813,147334.54350423932
2814,149079.31487963776
2815,111291.11466865698
2816,260167.738802462
2817,189571.5994051325
2818,141624.2666548817
2819,148902.32030964125
2820,127321.42689443627
2821,141544.2432926544
2822,196218.86865470628
2823,273501.86696669745
2824,250077.0162081127
2825,115635.74685725407
2826,136537.53089524686
2827,133134.84631147527
2828,207775.4731916748
2829,202755.84617267552
2830,217297.19754955423
2831,191862.48943174645
2832,225177.5168310156
2833,263031.1919801036
2834,191605.27563082622
2835,209529.1752697705
2836,199257.2749228638
2837,178353.82999458798
2838,153322.10401953626
2839,185663.0823458886
2840,212212.52315842072
2841,204721.2477364515
2842,233014.61925074345
2843,167426.60576257616
2844,134611.03433239216
2845,128773.34182428388
2846,214503.88072846827
2847,206065.45172027996
2848,238188.0725378078
2849,205911.0305481653
2850,261553.76409921152
2851,223187.48274952904
2852,227986.64901351492
2853,233803.14757197181
2854,139058.28656231373
2855,211130.03164623663
2856,204494.88391938512
2857,190902.92867693078
2858,204106.144141841
2859,132175.163569403
2860,128018.64022548497
2861,146489.93582852112
2862,188769.90521592018
2863,132229.229070494
2864,257025.76194279292
2865,140697.6177585495
2866,139267.82455644506
2867,106984.13901919311
2868,106596.72034003856
2869,109639.46284457075
2870,127317.27381992163
2871,88577.77522867452
2872,42902.937166097996
2873,114603.47641543453
2874,130298.23389793161
2875,127377.19343429073
2876,179654.75524796476
2877,151336.02058608667
2878,163503.02604932652
2879,167628.5778851491
2880,111877.59857550132
2881,182524.0131891547
2882,162371.45046101822
2883,189789.78123053804
2884,176801.24862075844
2885,167164.41804679707
2886,197905.63528994564
2887,107390.0426604628
2888,134817.3086567091
2889,53301.441561342115
2890,93419.16663423851
2891,144326.09755782096
2892,41892.87984961267
2893,90910.31192808715
2894,72136.40418009924
2895,257905.03288080654
2896,262456.3975468213
2897,211786.23206545945
2898,145475.9636536799
2899,221486.37717103426
2900,158019.17135814254
2901,236889.24106475542
2902,205611.62827645632
2903,294897.78297107515
2904,321466.0992492717
2905,25306.282117725408
2906,194582.3284941067
2907,113106.43545160978
2908,139413.47823350487
2909,142766.0838749253
2910,81928.93445170112
2911,73357.97426861741
2912,154438.64616125115
2913,79897.94276091445
2914,68819.60722452025
2915,84945.36780955926
2916,80722.67611409117
2917,178706.38748623125
2918,121723.19389687752
2919,225433.78135454125
